year,quarter,ppg_name,unique_poc_id,quarterly_sales_hl
2023,2,DI BV FU CE BZ ES DP,YTG,
2023,4,GH CI CQ FN DX,NQO,
2023,4,AR EW FM DU FN DY,BDWK,
2023,4,CJ C FN M,AHIW,
2023,3,CJ C FN M,EGW,
2023,4,GD A ES B,AFPC,
2023,3,GD A FN M,ASYJ,
2023,3,GH EZ CQ FN DX,BBJH,
2023,2,GH CI CQ FN DX,HWX,
2023,2,CJ C FN M,BDQW,
2023,3,CF AH FM DS FN DX,ATVF,
2023,4,GD A FN M,ZGD,
2023,4,DI BV FU CE BZ ES DP,ZIP,
2023,1,GH CI CQ FN DX,AEWN,
2023,2,CF AH FM DS FN DX,DQ,
2023,4,GH CI CQ FN DX,BAKK,
2023,3,GH CI CQ FN DX,RJI,
2023,3,AR EW FM DU ES AN,STG,
2023,3,CF AH AW CA AO FN DX,BBSC,
2023,1,CJ C FN M,RCZ,
2023,4,CF AH AW CA AO FN DX,AXFG,
2023,3,DI BV FU CE BZ FN DY,AKNW,
2023,3,CF AH FM DS FN DX,ZIR,
2023,2,DI BV BO DU ES B,LWF,
2023,1,CF AH AW CA AO ES DP,UWR,
2023,1,DI BV X EP FN DY,RZK,
2023,1,DI BV BO DU ES B,SWQ,
2023,4,CJ C FN M,IHI,
2023,3,DI BV BO DU ES B,ELS,
2023,4,GH CI CQ FN DX,UOV,
2023,3,GH CI CQ FN DX,UEE,
2023,1,DI BV FU CE BZ FN DY,AQJU,
2023,2,GH CI CQ FN DX,EEL,
2023,4,CJ DM W FN M,BBMU,
2023,2,CJ C FN M,BHMQ,
2023,2,CF AH FM DS FN DX,BDTA,
2023,2,CJ C FN M,ODA,
2023,4,CJ C FN M,OIO,
2023,1,CJ C FN M,LLK,
2023,2,GH CI CQ FN DX,AJK,
2023,4,GH CI CQ FN DX,PLT,
2023,3,DI BV FU CE BZ ES DP,AWYW,
2023,4,GD A ES B,TFG,
2023,2,DI BV BO DU ES B,POA,
2023,1,CJ C FN M,YJM,
2023,1,DI BV X EP FN DY,JYL,
2023,1,CJ C FN M,GDP,
2023,1,DI BV BO DU ES B,BBRU,
2023,2,GH EZ CQ FN DX,RYK,
2023,1,GH CI CQ ES AX,OCL,
2023,1,CJ C FN M,AVP,
2023,2,DI BV FU CE BZ FN DY,XGP,
2023,4,GH CI CQ FN DX,ACD,
2023,3,GH CI CQ FN DX,SZI,
2023,2,DI BV FU CE BZ FN DY,ZBB,
2023,2,GH CI CQ FN DX,GRI,
2023,3,CJ C FN M,TXC,
2023,2,GH CI CQ FN DX,AITK,
2023,2,CJ C FN M,SJO,
2023,3,GD A ES B,OSI,
2023,3,CJ C FN M,NKD,
2023,4,GH CI CQ FN DX,IAO,
2023,3,DI BV FU CE BZ ES DP,JXM,
2023,4,CJ C FN M,KEM,
2023,4,CJ DM W FN M,SYM,
2023,3,DI BV X EP FN DY,AOYU,
2023,4,CJ C FN M,AQLP,
2023,2,CJ C FN M,BGNB,
2023,3,CJ DM W FN M,BFOJ,
2023,4,CJ DM W FN M,ELN,
2023,3,DI BV FU CE BZ ES DP,CEH,
2023,2,CF AH FM DS FN DX,ALZX,
2023,4,CF AH AW CA AO FN DX,BBUO,
2023,4,CF AH AW CA AO FN DX,BLBL,
2023,4,CJ C FN M,AFYR,
2023,1,CJ C FN M,CFG,
2023,1,DI BV BO DU ES B,ACXX,
2023,1,CJ DM W FN M,ASKD,
2023,1,DI BV X EP FN DY,DJQ,
2023,1,CJ C FN M,QJH,
2023,2,CF AH FM DS FN DX,CXQ,
2023,3,DI BV FU CE BZ ES DP,ANM,
2023,3,DI BV X EP FN DY,OCJ,
2023,3,CJ DM W FN M,BEKK,
2023,4,CJ DM W CG T,AIDO,
2023,4,CJ DM W FN M,BGMC,
2023,3,GD A ES B,LPE,
2023,4,AR EW FM DU FN DY,AZTE,
2023,4,GD A FN M,MJL,
2023,3,GD A ES B,VRG,
2023,3,DI BV FU CE BZ FN DY,BBHB,
2023,2,CJ DM W FN M,LHP,
2023,3,DI BV FU CE BZ ES DP,SX,
2023,2,GH EZ CQ FN DX,CKH,
2023,2,GH CI CQ FN DX,VVR,
2023,3,DI BV FU CE BZ FN DY,CDS,
2023,3,DI BV FU CE BZ ES DP,BFYR,
2023,2,DI BV BO DU ES B,MVU,
2023,2,GH CI CQ FN DX,AVZY,
2023,3,GD A ES B,ALCN,
2023,2,CF AH FM DS FN DX,VXE,
2023,1,GH CI CQ FN DX,EIZ,
2023,1,CJ C FN M,MYA,
2023,4,GH CI CQ FN DX,APNY,
2023,2,CF AH FM DS FN DX,BDJW,
2023,4,CJ DM W CG T,MJL,
2023,4,GD A ES B,WKM,
2023,4,CJ DM W CG T,ZGD,
2023,4,CJ DM W FN M,AZGW,
2023,3,CJ C FN M,BKOA,
2023,2,CJ C FN M,ALX,
2023,2,DI BV FU CE BZ ES DP,AXSA,
2023,2,CJ C FN M,ATQY,
2023,4,GD A ES B,AALP,
2023,3,CJ DM W FN M,IDW,
2023,1,CJ C FN M,ALUT,
2023,4,CF AH FM DS FN DX,AYOU,
2023,2,CF AH FM DS FN DX,AGXH,
2023,2,CJ DM W FN M,AWQK,
2023,1,CJ C FN M,AHMW,
2023,1,CJ C FN M,XEE,
2023,1,CJ C FN M,BLOG,
2023,1,CJ C FN M,AJOW,
2023,1,CJ C FN M,AOVL,
2023,1,CJ DM W FN M,NWF,
2023,1,CJ C FN M,BIIQ,
2023,2,CJ C FN M,PGF,
2023,4,CF AH FM DS ES DP,RII,
2023,1,DI BV BO DU ES B,ARSH,
2023,4,GH CI CQ FN DX,GUV,
2023,4,DI BV FU CE BZ FN DY,YNP,
2023,4,CJ DM W CG T,SDT,
2023,2,GD A FN M,VVR,
2023,2,CJ C FN M,AHMA,
2023,1,GH CI CQ FN DX,ATMP,
2023,3,GD A FN M,AKPS,
2023,2,GD A ES B,AMK,
2023,4,CJ DM W CG T,AHAU,
2023,1,DI BV BO DU ES B,DRL,
2023,4,CF AH AW CA AO ES DP,ADVZ,
2023,2,CJ C FN M,WKG,
2023,4,DI BV FU CE BZ FN DY,BIOM,
2023,4,GD A FN M,BFXM,
2023,3,CJ C FN M,ADVZ,
2023,2,DI BV FU CE BZ FN DY,BBDM,
2023,1,CJ DM W FN M,SW,
2023,1,CF AH AW CA AO ES DP,AMJM,
2023,1,GD A FN M,WAX,
2023,1,GH CI CQ FN DX,CUF,
2023,1,CF AH AW CA AO FN DX,AJK,
2023,1,GH CI CQ FN DX,BDFJ,
2023,1,CF AH AW CA AO FN DX,TXS,
2023,2,CJ C FN M,AGMW,
2023,2,DI BV FU CE BZ FN DY,BKQD,
2023,3,CF AH FM DS FN DX,BEBO,
2023,3,DI BV X EP FN DY,BFOJ,
2023,3,DI BV BO DU ES B,BBKD,
2023,2,GH CI CQ FN DX,PAE,
2023,2,CJ C FN M,BJSE,
2023,3,CJ DM W CG T,GDP,
2023,4,CJ DM W FN M,BECF,
2023,1,CJ C FN M,LIG,
2023,1,CJ C FN M,AQLO,
2023,4,GH CI CQ FN DX,AHXQ,
2023,2,DI BV FU CE BZ ES DP,RYF,
2023,4,CJ DM W FN M,ARRG,
2023,4,CJ C FN M,BATE,
2023,4,CJ C FN M,ACXL,
2023,4,GH CI CQ FN DX,BGQD,
2023,4,GH EZ CQ FN DX,FCL,
2023,1,DI BV BO DU ES B,AXBQ,
2023,2,CF AH FM DS FN DX,FLS,
2023,2,DI BV FU CE BZ FN DY,ANCU,
2023,3,CJ C FN M,HGA,
2023,3,CF AH AW CA AO FN DX,AJMB,
2023,2,CJ C FN M,XAD,
2023,3,DI BV X EP FN DY,AJBN,
2023,4,GH CI CQ FN DX,HGA,
2023,1,CJ DM W FN M,AFLJ,
2023,1,DI BV BO DU ES B,LLK,
2023,1,GH CI CQ FN DX,BGJZ,
2023,1,CJ C FN M,BBFS,
2023,1,CJ C FN M,LJU,
2023,1,GH CI CQ FN DX,BKFC,
2023,1,GH CI CQ FN DX,AGUX,
2023,4,CF AH FM DS ES DP,BJTF,
2023,4,CJ DM W CG T,AYIV,
2023,4,CJ DM W FN M,BCEN,
2023,3,CJ DM W CG T,RJI,
2023,4,GH CI CQ FN DX,KYF,
2023,3,GH CI CQ FN DX,ANM,
2023,4,CJ C FN M,APFE,
2023,4,CF AH FM DS FN DX,ZIR,
2023,2,DI BV FU CE BZ ES DP,JPN,
2023,4,CJ C FN M,APOY,
2023,2,CJ C FN M,HFG,
2023,3,CJ C FN M,ALWI,
2023,3,CJ C FN M,BYV,
2023,2,GH CI CQ FN DX,AOZG,
2023,4,DI BV FU CE BZ FN DY,AMPX,
2023,4,AR EW FM DU FN DY,BJFR,
2023,2,GH CI CQ FN DX,AAYO,
2023,4,GH CI CQ FN DX,AXWS,
2023,1,DI BV X EP FN DY,KMZ,
2023,2,DI BV X EP FN DY,AGXH,
2023,2,GD A ES B,AHNR,
2023,1,DI BV BO DU ES B,ARC,
2023,1,GH CI CQ FN DX,QJK,
2023,1,CJ DM W FN M,OSI,
2023,2,CJ DM W FN M,VXE,
2023,3,CJ DM W FN M,YR,
2023,3,GD A ES B,BVN,
2023,3,GH CI CQ FN DX,ACKO,
2023,1,DI BV X EP ES DP,ARC,
2023,3,GD A FN M,YRY,
2023,4,GH CI CQ FN DX,ZEU,
2023,1,DI BV X EP FN DY,BDMO,
2023,2,DI BV BO DU ES B,AJRC,
2023,2,DI BV BO DU ES B,AQEL,
2023,2,CJ C FN M,UDF,
2023,4,GH CI CQ FN DX,DWR,
2023,4,GH CI CQ FN DX,DJI,
2023,3,CF AH AW CA AO FN DX,GLF,
2023,3,DI BV BO DU ES B,WH,
2023,2,CJ C FN M,BFYJ,
2023,2,GD A ES B,NPQ,
2023,3,DI BV FU CE BZ ES DP,AZVN,
2023,3,DI BV X EP ES DP,AUKV,
2023,1,CJ C FN M,WJS,
2023,1,CJ C FN M,BEBS,
2023,4,DI BV FU CE BZ FN DY,HRJ,
2023,2,DI BV FU CE BZ FN DY,BIPB,
2023,4,CJ DM W CG T,BKLR,
2023,2,GD A FN M,AJAS,
2023,2,GD A FN M,SBO,
2023,1,CJ DM W FN M,TPO,
2023,4,DI BV BO DU ES B,KEO,
2023,2,DI BV X EP FN DY,AJLU,
2023,3,DI BV FU CE BZ ES DP,BFRY,
2023,2,GH EZ CQ FN DX,NQN,
2023,1,CJ DM W FN M,YED,
2023,1,GH CI CQ FN DX,JUZ,
2023,1,GH GB ES AN,BFNZ,
2023,1,GD A ES B,ODA,
2023,1,CJ DM W FN M,MEX,
2023,1,GD A ES B,ABFD,
2023,1,GH CI CQ FN DX,AGMA,
2023,4,CJ DM W FN M,KUJ,
2023,4,CJ DM W FN M,AALW,
2023,3,CJ C FN M,AEJA,
2023,3,CJ DM W FN M,XWO,
2023,2,CF AH FM DS ES DP,BFMS,
2023,3,GH CI CQ FN DX,PVL,
2023,3,CJ C FN M,AQML,
2023,4,DI BV FU CE BZ FN DY,ATAF,
2023,4,DI BV FU CE BZ FN DY,XSD,
2023,4,GH CI CQ FN DX,ALFB,
2023,1,GH CI CQ FN DX,CSB,
2023,1,DI BV BO DU ES B,XHN,
2023,4,CJ C FN M,AHYC,
2023,4,DI BV BO DU ES B,BCEN,
2023,1,CJ C FN M,AACX,
2023,1,CJ C FN M,AZCK,
2023,1,GH CI CQ FN DX,ABOG,
2023,2,GH CI CQ FN DX,XWZ,
2023,1,GH CI CQ FN DX,AOJO,
2023,1,DI BV BO DU ES B,XHF,
2023,3,GH CI CQ FN DX,AKIU,
2023,2,DI BV X EP FN DY,BBRM,
2023,2,CJ C FN M,AJOC,
2023,4,GD A FN M,EVM,
2023,3,CF AH AW CA AO ES DP,ESC,
2023,1,CJ C FN M,FJA,
2023,2,CF AH FM DS FN DX,BJFR,
2023,4,CJ DM W FN M,BVN,
2023,3,CJ DM W FN M,BFBB,
2023,4,CJ DM W FN M,AQYD,
2023,4,GH GB ES T,NVU,
2023,4,AR EW FM DU ES AN,BDIN,
2023,2,CF AH FM DS FN DX,EIZ,
2023,4,GH CI CQ FN DX,UBP,
2023,3,DI BV FU CE BZ ES DP,AHML,
2023,2,GH CI CQ FN DX,AHXQ,
2023,1,GH CI CQ FN DX,ZIR,
2023,4,CJ DM W FN M,BERH,
2023,2,GH CI CQ FN DX,AHKH,
2023,4,CJ C FN M,XLW,
2023,4,DI BV FU CE BZ FN DY,XGP,
2023,4,CF AH FM DS ES DP,WWJ,
2023,3,DI BV BO DU ES B,AHCO,
2023,1,DI BV X EP FN DY,KFK,
2023,1,CJ C FN M,BINW,
2023,1,DI BV X EP FN DY,LYW,
2023,3,GD A ES B,AFAD,
2023,2,CF AH FM DS FN DX,QJK,
2023,3,GD A ES B,ATYM,
2023,3,CJ C FN M,KGS,
2023,2,CJ C FN M,AMCN,
2023,3,DI BV FU CE BZ ES DP,AWFF,
2023,3,CJ DM W CG T,AJTX,
2023,3,CF AH AW CA AO FN DX,AUKV,
2023,4,GH CI CQ FN DX,AJIB,
2023,3,CJ DM W CG T,LDO,
2023,2,CJ C FN M,ABRN,
2023,3,DI BV FU CE BZ FN DY,YDJ,
2023,4,CJ C FN M,AGTN,
2023,1,CJ C FN M,AEIL,
2023,1,DI BV BO DU ES B,AASI,
2023,3,CF AH AW CA AO FN DX,AWIZ,
2023,1,CJ DM W FN M,BFXM,
2023,1,CJ C FN M,CEH,
2023,4,DI BV X EP ES DP,AFVD,
2023,2,GH CI CQ FN DX,NMO,
2023,2,CJ DM W CG T,VYD,
2023,4,CJ C FN M,BAUU,
2023,4,CJ DM W CG T,AGUF,
2023,4,CF AH FM DS FN DX,ADPK,
2023,2,GH CI CQ FN DX,BBDM,
2023,4,CF AH FM DS ES DP,AMJM,
2023,3,CJ DM W CG T,BDJE,
2023,2,DI BV FU CE BZ ES DP,AHEI,
2023,4,GH EZ CQ FN DX,ANGK,
2023,2,CJ C FN M,AUAT,
2023,3,CJ C FN M,BGIV,
2023,2,GD A ES B,ZSG,
2023,3,DI BV FU CE BZ ES DP,MPT,
2023,1,GH CI CQ FN DX,GSO,
2023,3,CF AH AW CA AO ES DP,AUAT,
2023,4,CJ C FN M,AHPH,
2023,3,DI BV BO DU ES B,QST,
2023,2,CJ DM W CG T,AAJK,
2023,3,DI BV X EP FN DY,BCKI,
2023,4,CF AH FM DS FN DX,AZTE,
2023,3,DI BV FU CE BZ ES DP,BLR,
2023,4,AR EW FM DU FN DY,AMDG,
2023,1,DI BV X EP ES DP,AMFQ,
2023,1,DI BV X EP FN DY,BBMO,
2023,1,CJ DM W FN M,FQ,
2023,4,DI BV FU CE BZ ES DP,NBV,
2023,4,CJ C FN M,BAUP,
2023,4,CJ DM W FN M,ASWD,
2023,3,CJ DM W CG T,AMOZ,
2023,2,GH CI CQ FN DX,CW,
2023,2,GH CI CQ FN DX,SX,
2023,3,DI BV BO DU ES B,AKSX,
2023,3,CJ DM W CG T,BJI,
2023,1,GH CI CQ FN DX,AWRI,
2023,2,GH CI CQ FN DX,ANGE,
2023,3,CJ C FN M,MQF,
2023,4,DI BV FU CE BZ FN DY,VXE,
2023,4,AR EW FM DU FN DY,DTX,
2023,1,GH CI CQ FN DX,AUKV,
2023,1,CJ C FN M,AGBD,
2023,1,CJ DM W FN M,NMR,
2023,4,CJ DM W FN M,PHH,
2023,4,GD A FN M,ACLX,
2023,3,GH CI CQ FN DX,BCXA,
2023,4,DI BV FU CE BZ FN DY,NNT,
2023,2,GD A ES B,KH,
2023,4,AR EW FM DU FN DY,BILD,
2023,3,DI BV BO DU ES B,UMA,
2023,2,CJ C FN M,JUK,
2023,4,AR EW FM DU FN DY,BBD,
2023,3,GD A FN M,AHAU,
2023,1,DI BV X EP FN DY,APRW,
2023,4,GH CI CQ FN DX,AOKC,
2023,2,GH CI CQ FN DX,MNF,
2023,2,CJ DM W CG T,BCUE,
2023,4,DI BV FU CE BZ FN DY,BXO,
2023,4,DI BV FU CE BZ FN DY,ABBL,
2023,4,DI BV FU CE BZ FN DY,DPH,
2023,4,GH CI CQ FN DX,ABXY,
2023,4,GD A FN M,ZZK,
2023,1,DI BV X EP ES DP,APME,
2023,1,CJ C FN M,BCSR,
2023,3,CJ C FN M,RKF,
2023,2,CJ C FN M,BHVM,
2023,4,DI BV BO DU ES B,BFCF,
2023,2,CJ C FN M,AOFF,
2023,4,DI BV FU CE BZ ES DP,EZS,
2023,2,CJ DM W FN M,BBTZ,
2023,1,GD A ES B,BLOD,
2023,4,GH CI CQ FN DX,WGZ,
2023,4,GH CI CQ FN DX,DQT,
2023,1,GH CI CQ FN DX,BDTQ,
2023,2,GH CI CQ FN DX,AZDU,
2023,2,DI BV FU CE BZ ES DP,AVVP,
2023,1,GH CI CQ FN DX,JUH,
2023,1,GH CI CQ FN DX,BEYE,
2023,1,GH CI CQ FN DX,AQJC,
2023,4,GD A ES B,AJOC,
2023,4,CJ C FN M,AKNK,
2023,4,CF AH FM DS ES DP,ELS,
2023,3,CJ C FN M,BGKS,
2023,4,GH GB ES T,GYK,
2023,2,CJ C FN M,BLOS,
2023,1,CJ C FN M,NVV,
2023,4,DI BV FU CE BZ FN DY,AAWA,
2023,4,CJ DM W CG T,ADRZ,
2023,3,DI BV BO DU ES B,ARSH,
2023,4,DI BV FU CE BZ FN DY,AFYO,
2023,3,CJ DM W FN M,ABXY,
2023,1,GD A ES B,BKYP,
2023,1,CJ C FN M,HTN,
2023,1,CF AH AW CA AO ES DP,QKQ,
2023,4,GH CI CQ FN DX,BANX,
2023,2,CF AH FM DS ES DP,AURE,
2023,2,AR EW FM DU FN DY,AWVL,
2023,3,DI BV BO DU ES B,BEOT,
2023,1,CJ C FN M,SFY,
2023,3,DI BV FU CE BZ FN DY,APRW,
2023,3,CF AH FM DS FN DX,SNH,
2023,3,DI BV BO DU ES B,UQD,
2023,2,CJ C FN M,SW,
2023,2,DI BV FU CE BZ FN DY,AROD,
2023,2,GH CI CQ FN DX,ABFP,
2023,2,CJ C FN M,ACBL,
2023,4,CJ C FN M,IJS,
2023,3,CF AH FM DS FN DX,AQNG,
2023,4,GD A ES B,ASPG,
2023,4,CJ DM W FN M,ACVD,
2023,2,DI BV FU CE BZ FN DY,AFVX,
2023,1,GH CI CQ FN DX,AOKY,
2023,4,DI BV FU CE BZ FN DY,TZN,
2023,4,DI BV BO DU ES B,AQKT,
2023,4,GD A ES B,AUAT,
2023,1,CJ C FN M,BCYK,
2023,1,CJ DM W FN M,BIVQ,
2023,4,DI BV FU CE BZ FN DY,AXHH,
2023,4,GD A ES B,AJMP,
2023,2,CJ C FN M,ABMS,
2023,2,CF AH FM DS FN DX,AFPC,
2023,4,CJ C FN M,KGW,
2023,2,CJ C FN M,YRY,
2023,4,CJ DM W CG T,BEAL,
2023,2,GH EZ CQ FN DX,AOZG,
2023,3,DI BV BO DU ES B,FOA,
2023,3,GH EZ CQ FN DX,WKV,
2023,3,CJ C FN M,AJLC,
2023,4,CJ DM W CG T,ALAU,
2023,4,GH CI CQ FN DX,SHI,
2023,3,CJ C FN M,ADKF,
2023,3,CF AH AW CA AO FN DX,ALAI,
2023,4,DI BV FU CE BZ ES DP,EXU,
2023,2,CF AH AW CA AO ES DP,LMM,
2023,4,DI BV BO DU ES B,PMX,
2023,1,GH CI CQ FN DX,BIOX,
2023,3,CJ DM W CG T,EYJ,
2023,4,CF AH FM DS ES DP,STG,
2023,1,GH GB ES AN,AUBF,
2023,1,GD A ES B,BLMS,
2023,1,CJ C FN M,BCQI,
2023,3,GH CI CQ FN DX,ACKW,
2023,3,GH CI CQ FN DX,ADVG,
2023,4,CF AH FM DS FN DX,AETE,
2023,4,CJ C FN M,QF,
2023,4,CF AH FM DS ES DP,UQD,
2023,2,GH CI CQ FN DX,AHRR,
2023,4,CJ C FN M,BHOF,
2023,1,DI BV BO DU ES B,PXT,
2023,2,CJ DM W FN M,OCL,
2023,2,GH CI CQ FN DX,AMFQ,
2023,2,GD A ES B,DON,
2023,4,CF AH FM DS FN DX,FLS,
2023,2,DI BV X EP FN DY,ABFB,
2023,1,DI BV BO DU ES B,NUM,
2023,2,DI BV X EP FN DY,EAB,
2023,3,CJ DM W FN M,BJFS,
2023,4,CF AH FM DS FN DX,BBLS,
2023,1,CJ C FN M,AIOQ,
2023,1,GH GB ES T,ARSH,
2023,1,CF AH FM DS FN DX,AXFG,
2023,4,GH CI CQ FN DX,AUX,
2023,2,CJ C FN M,BLOG,
2023,4,DI BV FU CE BZ ES DP,AURE,
2023,3,AR EW FM DU ES AN,ALUT,
2023,2,DI BV X EP FN DY,NCQ,
2023,4,CJ DM W FN M,EZS,
2023,1,GH CI CQ ES AX,AKJH,
2023,4,GD A ES B,AHMA,
2023,1,CJ C FN M,BKBZ,
2023,3,CJ C FN M,AZET,
2023,4,DI BV FU CE BZ ES DP,AXNI,
2023,3,DI BV FU CE BZ FN DY,ALFP,
2023,4,CF AH FM DS FN DX,BHR,
2023,2,GH EZ CQ FN DX,WAX,
2023,3,DI BV FU CE BZ FN DY,BIYK,
2023,2,GH GB ES T,DVU,
2023,2,GD A ES B,AVPY,
2023,1,CJ C FN M,AQXI,
2023,1,GH CI CQ FN DX,XPA,
2023,1,GH CI CQ FN DX,ANBU,
2023,1,CJ DM W FN M,ADVZ,
2023,1,DI BV BO DU ES B,MJA,
2023,1,CJ DM W FN M,EXC,
2023,1,CJ C FN M,ZRR,
2023,1,CJ C FN M,AFVB,
2023,2,GD A FN M,PIC,
2023,3,CJ C FN M,FFV,
2023,4,CJ DM W CG T,BGFP,
2023,4,CJ C FN M,ALL,
2023,4,CJ DM W CG T,USS,
2023,4,GH CI CQ FN DX,AXBQ,
2023,3,CJ DM W CG T,BCUH,
2023,4,GD A FN M,ADVZ,
2023,2,CJ C FN M,AHKF,
2023,1,DI BV FU CE BZ ES DP,RZQ,
2023,4,CJ C FN M,BGK,
2023,3,GD A FN M,QKQ,
2023,2,CJ C FN M,AGNB,
2023,3,DI BV FU CE BZ ES DP,LHP,
2023,4,GH CI CQ FN DX,FHC,
2023,2,GH CI CQ FN DX,BFLK,
2023,3,CJ C FN M,BCQQ,
2023,3,CJ C FN M,BJRM,
2023,1,CJ C FN M,BHAA,
2023,3,CF AH FM DS FN DX,JYF,
2023,4,CJ C FN M,KDE,
2023,2,GD A ES B,BIWI,
2023,1,DI BV X EP FN DY,APA,
2023,4,CJ C FN M,BEJD,
2023,2,DI BV BO DU ES B,BJFR,
2023,2,CJ C FN M,ZBY,
2023,3,DI BV X EP FN DY,BIMJ,
2023,4,GH CI CQ FN DX,AIWL,
2023,4,DI BV FU CE BZ FN DY,GSJ,
2023,1,GD A ES B,XAD,
2023,1,DI BV X EP FN DY,AUQC,
2023,4,AR EW FM DU FN DY,NQO,
2023,4,CJ C FN M,AANO,
2023,2,CJ C FN M,RMT,
2023,3,DI BV BO DU ES B,BFCF,
2023,4,CF AH AW CA AO FN DX,BLFU,
2023,4,GD A ES B,ATQL,
2023,2,DI BV FU CE BZ ES DP,BGZE,
2023,2,DI BV FU CE BZ FN DY,YQS,
2023,3,CJ DM W CG T,FCL,
2023,1,DI BV X EP FN DY,NQN,
2023,4,GH GB ES T,APN,
2023,1,GH CI CQ FN DX,KEV,
2023,3,CJ DM W CG T,LCZ,
2023,3,DI BV X EP FN DY,ABXY,
2023,2,GH CI CQ FN DX,ARTQ,
2023,3,GD A ES B,TPO,
2023,3,DI BV X EP FN DY,ZRE,
2023,4,DI BV BO DU ES B,GLF,
2023,3,CJ DM W FN M,AZTE,
2023,3,CJ C FN M,AOFW,
2023,2,CJ DM W CG T,TSL,
2023,4,GH CI CQ FN DX,VNA,
2023,1,CJ DM W FN M,BAKL,
2023,1,CJ DM W FN M,KH,
2023,1,GD A ES B,AFCU,
2023,1,DI BV X EP FN DY,HEF,
2023,1,CJ C FN M,KRC,
2023,3,GH EZ CQ FN DX,PLR,
2023,1,GD A FN M,BHYS,
2023,4,CJ C FN M,AXXS,
2023,3,CJ C FN M,JLU,
2023,4,CJ DM W FN M,AFLJ,
2023,2,CJ C FN M,AAPP,
2023,2,DI BV FU CE BZ ES DP,BATE,
2023,1,GD A ES B,ACQJ,
2023,4,GH EZ CQ FN DX,RII,
2023,3,DI BV FU CE BZ FN DY,CFG,
2023,2,GH CI CQ FN DX,AFKA,
2023,3,GD A ES B,YZV,
2023,2,DI BV FU CE BZ FN DY,AXUS,
2023,3,DI BV BO DU ES B,AYNZ,
2023,4,CJ C FN M,KPZ,
2023,3,CJ C FN M,AWTH,
2023,2,CJ C FN M,AFSW,
2023,4,GD A ES B,YUJ,
2023,2,CJ C FN M,AOSY,
2023,2,DI BV BO DU ES B,BHO,
2023,1,DI BV BO DU ES B,AKNW,
2023,1,GH CI CQ FN DX,AOXO,
2023,1,GD A ES B,RMP,
2023,1,CJ C FN M,PAJ,
2023,4,GD A FN M,BBDM,
2023,3,CF AH FM DS FN DX,DQ,
2023,2,CJ DM W FN M,ZVV,
2023,4,CJ DM W CG T,BIEZ,
2023,4,AR EW FM DU FN DY,ASYJ,
2023,3,CF AH FM DS FN DX,ADEK,
2023,2,CJ C FN M,AAWK,
2023,4,GD A FN M,AFVX,
2023,3,GD A ES B,AHMA,
2023,3,CJ C FN M,MTY,
2023,4,GD A ES B,BOR,
2023,1,DI BV X EP FN DY,AWRP,
2023,2,CJ C FN M,AJOT,
2023,3,GH CI CQ FN DX,APXX,
2023,3,CJ DM W CG T,NDE,
2023,3,DI BV BO DU ES B,EMI,
2023,4,DI BV FU CE BZ ES DP,CFG,
2023,4,CJ C FN M,BBNJ,
2023,1,CF AH AW CA AO FN DX,AUAT,
2023,2,GD A ES B,SZF,
2023,2,GD A ES B,YFN,
2023,2,GH GB ES T,KQX,
2023,3,CJ C FN M,PKD,
2023,1,CJ DM W FN M,ZVV,
2023,1,CF AH FM DS ES DP,AGXH,
2023,2,CJ DM W FN M,GDP,
2023,2,CJ DM W CG T,KXE,
2023,4,GH CI CQ FN DX,WMP,
2023,2,DI BV FU CE BZ FN DY,AWVN,
2023,4,CJ DM W CG T,VZL,
2023,2,DI BV X EP FN DY,ANZR,
2023,4,GH CI CQ FN DX,NMO,
2023,4,GH GB ES AN,RLD,
2023,1,GH CI CQ FN DX,AVWZ,
2023,1,GH CI CQ FN DX,BJES,
2023,1,CJ DM W FN M,ACVX,
2023,4,DI BV BO DU ES B,BHKU,
2023,1,GH CI CQ FN DX,VAC,
2023,1,GH CI CQ FN DX,ALSO,
2023,1,GH CI CQ FN DX,AQNL,
2023,1,CJ C FN M,AEP,
2023,1,CJ C FN M,WKG,
2023,2,GH EZ CQ FN DX,BDTQ,
2023,1,CF AH FM DS ES DP,AMZE,
2023,4,CJ C FN M,BKXV,
2023,4,CJ C FN M,AWON,
2023,3,DI BV BO DU ES B,BBUU,
2023,1,CJ C FN M,ABTA,
2023,3,CF AH AW CA AO FN DX,AMJM,
2023,2,GD A FN M,MWY,
2023,2,CJ DM W FN M,AMSI,
2023,4,CJ DM W CG T,DZW,
2023,3,GH GE FN DX,AIYH,
2023,4,GH EZ CQ FN DX,AMAI,
2023,3,CF AH FM DS FN DX,AMLE,
2023,2,CJ DM W FN M,AFQC,
2023,4,GD A ES B,AUTQ,
2023,1,GH CI CQ FN DX,AQJU,
2023,2,GD A FN M,FOD,
2023,4,CJ C FN M,GSY,
2023,1,DI BV X EP FN DY,RO,
2023,4,GD A ES B,MRU,
2023,4,CJ C FN M,HTO,
2023,3,DI BV X EP ES DP,ALAI,
2023,1,GH CI CQ FN DX,ACKO,
2023,2,CJ C FN M,AXZK,
2023,2,DI BV FU CE BZ ES DP,AZMJ,
2023,3,CF AH FM DS FN DX,BDNG,
2023,1,DI BV X EP FN DY,BHVY,
2023,1,CF AH AW CA AO ES DP,MHB,
